,points,players,roster_id,custom_points,matchup_id,starters,starters_points,players_points,week
115,181.16,"['10914', '10917', '11576', '11589', '11604', '11628', '2133', '3233', '3973', '4018', '4039', '4137', '4199', '421', '4381', '4963', '4971', '5022', '5849', '5876', '6770', '6783', '6806', '6880', '7564', '7715', '8121', '8148', '8154', '8314', '8676', '9225']",4,,1.0,"['421', '6806', '4018', '8121', '11628', '4039', '11604', '4199', '8148', '4137', '5849', '10917', '10914', '7715', '4971', '3233', '8314']","[8.2, 0.0, 10.6, 19.0, 5.2, 0.0, 6.5, 18.6, 12.7, 30.8, 10.06, 9.0, 17.5, 7.5, 13.5, 12.0, 0.0]","{'10914': 17.5, '10917': 9.0, '11576': 0.5, '11589': 2.2, '11604': 6.5, '11628': 5.2, '2133': 42.8, '3233': 12.0, '3973': 11.5, '4018': 10.6, '4039': 0.0, '4137': 30.8, '4199': 18.6, '421': 8.2, '4381': 0.0, '4963': 15.0, '4971': 13.5, '5022': 0.0, '5849': 10.06, '5876': 12.5, '6770': 23.84, '6783': 21.8, '6806': 0.0, '6880': 0.0, '7564': 20.4, '7715': 7.5, '8121': 19.0, '8148': 12.7, '8154': 11.7, '8314': 0.0, '8676': 0.0, '9225': 3.2}",15
116,232.98,"['10880', '10891', '11566', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8111', '8134', '8146', '8167', '8311', '8330', '9221', '9482', '96']",5,,1.0,"['1166', '7543', '9221', '6794', '2216', '11624', '7600', '8134', '2374', '8146', '8111', '3303', '10880', '8330', '8311', '10891', '6315']","[8.48, 12.5, 28.4, 22.3, 36.9, 19.6, 10.2, 15.9, 3.2, 14.6, 6.4, 2.0, 20.0, 7.5, 19.0, 6.0, 0.0]","{'10880': 20.0, '10891': 6.0, '11566': 26.64, '11624': 19.6, '1166': 8.48, '11669': 3.0, '2216': 36.9, '2374': 3.2, '3172': 10.5, '3303': 2.0, '4037': 0.0, '5580': 3.0, '5848': 0.0, '6056': 13.5, '6315': 0.0, '6794': 22.3, '7523': 0.0, '7543': 12.5, '7569': 17.7, '7588': 4.3, '7600': 10.2, '7633': 0.0, '8111': 6.4, '8134': 15.9, '8146': 14.6, '8167': 8.6, '8311': 19.0, '8330': 7.5, '9221': 28.4, '9482': 2.1, '96': 36.06}",15
117,273.9,"['5846', '4033', '11643', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '11734', '6807', '11581', '7547', '8151', '5332', '7640', '11655', '11565', '5967', '5937', '5991', '3198', '5944', '8137', '5872', '4046', '8205', '6768', '10222', '10905', '11584']",6,,3.0,"['4046', '9224', '11655', '5846', '9997', '7547', '5012', '8205', '5927', '3198', '6768', '7640', '5332', '10905', '6807', '5960', '11734']","[19.76, 26.3, 4.5, 5.8, 11.3, 36.3, 10.4, 5.7, 26.3, 6.7, 7.84, 17.5, 11.0, 30.0, 20.5, 21.5, 12.5]","{'11584': 13.3, '10905': 30.0, '10222': 10.1, '6768': 7.84, '8205': 5.7, '4046': 19.76, '5872': 4.9, '8137': 0.0, '5944': 0.0, '3198': 6.7, '5991': 0.0, '5937': 0.0, '5967': 7.5, '11565': 0.0, '11655': 4.5, '7640': 17.5, '5332': 11.0, '8151': 0.0, '7547': 36.3, '11581': 0.0, '6807': 20.5, '11734': 12.5, '5960': 21.5, '5927': 26.3, '9224': 26.3, '5012': 10.4, '11625': -4.0, '9500': 8.2, '9997': 11.3, '5816': 10.0, '11643': 0.3, '4033': 0.0, '5846': 5.8}",15
118,264.46,"['10236', '11560', '11596', '11617', '11651', '11674', '11701', '1689', '3321', '4866', '4892', '4943', '4983', '5726', '5859', '5894', '6801', '6963', '7021', '7090', '7526', '7594', '7596', '7627', '7648', '7787', '8130', '8138', '8220', '8266', '9229', '9509']",7,,2.0,"['4892', '9509', '4866', '5859', '6801', '4983', '8130', '7594', '3321', '8138', '4943', '7627', '7648', '7787', '8266', '5726', '5894']","[37.02, 14.5, 9.4, 25.0, 19.8, 15.0, 17.7, 8.9, 9.6, 26.3, 14.24, 14.5, 14.0, 0.0, 6.0, 17.0, 15.5]","{'10236': 9.3, '11560': 10.94, '11596': 1.7, '11617': 0.0, '11651': 11.5, '11674': 0.0, '11701': 10.5, '1689': 10.1, '3321': 9.6, '4866': 9.4, '4892': 37.02, '4943': 14.24, '4983': 15.0, '5726': 17.0, '5859': 25.0, '5894': 15.5, '6801': 19.8, '6963': 0.0, '7021': 14.9, '7090': 0.0, '7526': 0.0, '7594': 8.9, '7596': 1.9, '7627': 14.5, '7648': 14.0, '7787': 0.0, '8130': 17.7, '8138': 26.3, '8220': 4.5, '8266': 6.0, '9229': 16.38, '9509': 14.5}",15
119,213.0,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '5030', '10873', '6845', '5840', '6943', '10892', '5041', '4217', '10444', '4960', '7525', '11559', '10229', '4034', '9484', '8408', '11638', '8392', '4881', '6485', '11620', '6904', '9488', '8136', '7049', '4118']",8,,2.0,"['6904', '8136', '4034', '11620', '9488', '7049', '1466', '7528', '4217', '10444', '4881', '5030', '10892', '8392', '5041', '6815', '6485']","[31.1, 13.1, 0.0, 5.9, 20.3, 5.1, 6.7, 3.1, 10.1, 0.0, 47.1, 10.5, 12.0, 10.5, 27.5, 10.0, 0.0]","{'4118': 0.0, '7049': 5.1, '8136': 13.1, '9488': 20.3, '6904': 31.1, '11620': 5.9, '6485': 0.0, '4881': 47.1, '8392': 10.5, '11638': 2.6, '8408': 0.0, '9484': 5.4, '4034': 0.0, '10229': 0.0, '11559': 0.0, '7525': 28.0, '4960': 11.0, '10444': 0.0, '4217': 10.1, '5041': 27.5, '10892': 12.0, '6943': 0.0, '5840': 3.5, '6845': 0.0, '10873': 16.5, '5030': 10.5, '11626': 2.9, '6302': 25.5, '6815': 10.0, '7528': 3.1, '4035': 19.0, '9758': 14.64, '1466': 6.7}",15
120,282.08,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11834', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '4032', '9493', '1233', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,4.0,"['3163', '6813', '8150', '6786', '9493', '9756', '5844', '6790', '5850', '9502', '11564', '2393', '1233', '8339', '5017', '3230', '8308']","[31.34, 39.8, 19.9, 17.5, 13.6, 14.5, 4.7, 8.3, 20.7, 23.8, 20.44, 5.0, 19.5, 16.5, 13.5, 4.5, 8.5]","{'1875': 0.0, '2064': 0.0, '6786': 17.5, '3294': 0.0, '5844': 4.7, '6790': 8.3, '11635': 16.7, '1339': 2.2, '8131': 11.9, '1233': 19.5, '9493': 13.6, '4032': 0.0, '5133': 10.9, '8339': 16.5, '3163': 31.34, '2393': 5.0, '5017': 13.5, '9757': 5.1, '8150': 19.9, '6220': 0.0, '11600': 0.0, '8144': 0.0, '11665': 10.5, '11834': 10.1, '4098': 15.9, '9502': 23.8, '5850': 20.7, '9753': 3.3, '8308': 8.5, '3230': 4.5, '9756': 14.5, '6819': 3.9, '6813': 39.8, '11564': 20.44}",16
121,228.38,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,4.0,"['6797', '5892', '7611', '4981', '5947', '1479', '7553', '8112', '11631', '2309', '9228', '5862', '5346', '10881', '8329', '7672', '5348']","[27.16, 0.0, 11.3, 16.8, 6.1, 29.1, 1.7, 12.9, 28.2, 2.0, 31.12, 6.0, 12.0, 2.0, 13.0, 8.5, 20.5]","{'10881': 2.0, '11086': 0.0, '11631': 28.2, '11637': 2.7, '11650': 2.3, '11667': 4.5, '1373': 29.36, '1479': 29.1, '2309': 2.0, '4066': 0.0, '4068': 5.4, '4663': 0.0, '4981': 16.8, '5346': 12.0, '5348': 20.5, '5862': 6.0, '5892': 0.0, '5947': 6.1, '6797': 27.16, '7117': 0.0, '7553': 1.7, '7561': 0.0, '7591': 0.0, '7611': 11.3, '7672': 8.5, '8112': 12.9, '8132': 4.1, '8329': 13.0, '9228': 31.12, '9508': 23.6, '9754': 4.8}",16
122,189.34,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,3.0,"['4984', '9226', '8155', '1426', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '4968', '7651']","[14.16, 31.0, 14.0, 7.7, 7.9, 0.0, 14.3, 13.8, 10.0, 0.0, 13.48, 6.5, 17.5, 10.0, 18.5, 10.5, 0.0]","{'10859': 14.3, '10927': 18.5, '11563': 24.02, '11627': 4.5, '11632': 13.8, '1426': 7.7, '2389': 17.0, '2449': 0.0, '2617': 0.0, '3271': 8.1, '4070': 6.5, '4081': 10.0, '4147': 8.0, '4968': 10.5, '4984': 14.16, '4988': 0.0, '5045': 10.0, '5906': 4.2, '6803': 0.0, '6804': 13.48, '6949': 17.5, '7066': 0.0, '7593': 2.5, '7651': 0.0, '8110': 10.0, '8155': 14.0, '8183': 26.12, '8289': 0.0, '9226': 31.0, '9501': 7.9, '9999': 0.0}",16
123,204.08,"['10914', '10917', '11576', '11589', '11604', '11628', '2133', '3233', '3973', '4018', '4039', '4137', '4199', '421', '4381', '4963', '4971', '5022', '5849', '5876', '6770', '6783', '6806', '6880', '7564', '7715', '8121', '8148', '8154', '8314', '8676', '9225']",4,,2.0,"['421', '6806', '4018', '8121', '11628', '4039', '11604', '4199', '8148', '4137', '5849', '10917', '10914', '7715', '4971', '3233', '8314']","[9.0, 0.0, 8.1, 4.0, 7.9, 5.4, 20.9, 12.3, 26.0, 26.6, 22.38, 4.0, 20.5, 13.0, 9.5, 14.5, 0.0]","{'10914': 20.5, '10917': 4.0, '11576': 2.0, '11589': 0.0, '11604': 20.9, '11628': 7.9, '2133': 19.8, '3233': 14.5, '3973': 13.0, '4018': 8.1, '4039': 5.4, '4137': 26.6, '4199': 12.3, '421': 9.0, '4381': 0.0, '4963': 14.0, '4971': 9.5, '5022': 0.0, '5849': 22.38, '5876': 4.7, '6770': 26.98, '6783': 4.0, '6806': 0.0, '6880': 0.0, '7564': 22.4, '7715': 13.0, '8121': 4.0, '8148': 26.0, '8154': 0.1, '8314': 0.0, '8676': 0.0, '9225': 9.1}",16
124,212.1,"['10880', '10891', '11566', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8111', '8134', '8146', '8167', '8311', '8330', '9221', '9482', '96']",5,,1.0,"['1166', '7543', '9221', '6794', '2216', '11624', '7600', '8134', '7569', '8146', '8111', '3303', '10880', '8330', '8311', '10891', '6315']","[0.0, 5.7, 25.4, 36.4, 11.9, 20.5, 4.6, 3.2, 15.0, 11.4, 0.0, 17.0, 13.5, 12.5, 23.0, 12.0, 0.0]","{'10880': 13.5, '10891': 12.0, '11566': 46.42, '11624': 20.5, '1166': 0.0, '11669': 7.0, '2216': 11.9, '2374': 3.9, '3172': 13.0, '3303': 17.0, '4037': 0.0, '5580': 19.0, '5848': 9.5, '6056': 1.5, '6315': 0.0, '6794': 36.4, '7523': 0.0, '7543': 5.7, '7569': 15.0, '7588': 12.3, '7600': 4.6, '7633': 12.0, '8111': 0.0, '8134': 3.2, '8146': 11.4, '8167': 2.3, '8311': 23.0, '8330': 12.5, '9221': 25.4, '9482': 0.0, '96': 13.84}",16
125,284.9,"['5846', '4033', '11643', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '11734', '6807', '11581', '7547', '8151', '5332', '7640', '11655', '11565', '5967', '5937', '5991', '3198', '5944', '8137', '5872', '4046', '8205', '6768', '10222', '10905', '11584']",6,,3.0,"['4046', '9224', '3198', '5846', '9997', '7547', '5012', '8151', '5927', '11584', '6768', '7640', '5332', '10905', '6807', '5960', '11734']","[25.7, 13.9, 20.9, 14.7, 15.3, 19.0, 13.8, 13.9, 17.0, 18.2, 13.5, 14.5, 16.0, 27.0, 15.0, 14.5, 12.0]","{'11584': 18.2, '10905': 27.0, '10222': 11.1, '6768': 13.5, '8205': 3.5, '4046': 25.7, '5872': 25.1, '8137': 0.0, '5944': 0.0, '3198': 20.9, '5991': 0.0, '5937': 0.0, '5967': 10.0, '11565': 0.0, '11655': 16.9, '7640': 14.5, '5332': 16.0, '8151': 13.9, '7547': 19.0, '11581': 0.0, '6807': 15.0, '11734': 12.0, '5960': 14.5, '5927': 17.0, '9224': 13.9, '5012': 13.8, '11625': 4.6, '9500': 15.1, '9997': 15.3, '5816': 9.0, '11643': 0.0, '4033': 16.6, '5846': 14.7}",16
126,300.06,"['10236', '11560', '11596', '11617', '11651', '11674', '11701', '1689', '2359', '3321', '4866', '4892', '4943', '4983', '5726', '5859', '5894', '6801', '6860', '7021', '7090', '7526', '7594', '7596', '7627', '7648', '7787', '8130', '8138', '8143', '9229', '9509']",7,,1.0,"['4892', '9509', '4866', '5859', '6801', '4983', '8130', '7594', '3321', '8138', '4943', '7627', '7648', '7787', '6860', '5726', '5894']","[26.32, 24.3, 27.0, 25.7, 19.8, 14.0, 5.0, 32.5, 11.9, 26.6, 27.94, 9.0, 11.0, 0.0, 12.5, 16.5, 10.0]","{'10236': 5.5, '11560': 24.76, '11596': 0.0, '11617': 0.0, '11651': 0.0, '11674': 0.0, '11701': 3.5, '1689': 15.3, '2359': 19.5, '3321': 11.9, '4866': 27.0, '4892': 26.32, '4943': 27.94, '4983': 14.0, '5726': 16.5, '5859': 25.7, '5894': 10.0, '6801': 19.8, '6860': 12.5, '7021': 8.1, '7090': 13.2, '7526': 0.0, '7594': 32.5, '7596': 4.1, '7627': 9.0, '7648': 11.0, '7787': 0.0, '8130': 5.0, '8138': 26.6, '8143': 24.1, '9229': 23.24, '9509': 24.3}",16
127,181.62,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '5030', '10873', '6845', '5840', '6943', '10892', '5041', '4217', '10444', '4960', '7525', '11559', '10229', '4034', '9484', '8408', '11638', '8392', '4881', '6485', '11620', '6904', '9488', '8136', '7049', '4118']",8,,2.0,"['6904', '8136', '4034', '11620', '9488', '7049', '1466', '7528', '4217', '10444', '4881', '5030', '10892', '8392', '5041', '6815', '6485']","[4.54, 10.0, 0.0, 8.7, 24.0, 11.1, 8.0, 4.2, 18.6, 0.0, 26.48, 14.0, 6.0, 3.0, 19.5, 23.5, 0.0]","{'4118': 0.0, '7049': 11.1, '8136': 10.0, '9488': 24.0, '6904': 4.54, '11620': 8.7, '6485': 0.0, '4881': 26.48, '8392': 3.0, '11638': 7.7, '8408': 0.0, '9484': 9.5, '4034': 0.0, '10229': 0.0, '11559': 7.38, '7525': 11.1, '4960': 17.5, '10444': 0.0, '4217': 18.6, '5041': 19.5, '10892': 6.0, '6943': 0.0, '5840': 5.0, '6845': 0.0, '10873': 12.5, '5030': 14.0, '11626': 0.0, '6302': 18.5, '6815': 23.5, '7528': 4.2, '4035': 0.0, '9758': 22.06, '1466': 8.0}",16
128,215.1,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '4032', '9493', '1233', '8117', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,,"['3163', '6813', '8150', '6786', '9493', '9756', '5844', '6790', '5850', '9502', '11564', '2393', '1233', '8339', '5017', '3230', '8308']","[31.82, 27.6, 16.2, 0.0, 22.9, 18.9, 11.8, 12.1, 9.9, 0.0, 10.88, 3.5, 10.0, 6.5, 26.5, 0.0, 6.5]","{'1875': 0.0, '2064': 0.0, '6786': 0.0, '3294': 0.0, '5844': 11.8, '6790': 12.1, '11635': 29.4, '1339': 25.2, '8131': 7.9, '8117': 12.0, '1233': 10.0, '9493': 22.9, '4032': 2.0, '5133': 21.7, '8339': 6.5, '3163': 31.82, '2393': 3.5, '5017': 26.5, '9757': 2.9, '8150': 16.2, '6220': 0.0, '11600': 1.5, '8144': 0.0, '11665': 4.5, '4098': 8.0, '9502': 0.0, '5850': 9.9, '9753': 10.6, '8308': 6.5, '3230': 0.0, '9756': 18.9, '6819': 25.9, '6813': 27.6, '11564': 10.88}",17
129,252.16,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,,"['6797', '5892', '7611', '4981', '5947', '1479', '7553', '8112', '11631', '2309', '9228', '5862', '5346', '10881', '8329', '7672', '5348']","[30.44, 0.0, 0.1, 14.1, 17.1, 7.5, 14.4, 17.6, 23.9, 14.6, 18.92, 18.0, 33.5, 2.0, 14.0, 10.0, 16.0]","{'10881': 2.0, '11086': 4.5, '11631': 23.9, '11637': 11.7, '11650': 0.0, '11667': 7.0, '1373': 6.3, '1479': 7.5, '2309': 14.6, '4066': 0.0, '4068': 0.0, '4663': 0.0, '4981': 14.1, '5346': 33.5, '5348': 16.0, '5862': 18.0, '5892': 0.0, '5947': 17.1, '6797': 30.44, '7117': 0.0, '7553': 14.4, '7561': 0.0, '7591': 0.0, '7611': 0.1, '7672': 10.0, '8112': 17.6, '8132': 1.9, '8329': 14.0, '9228': 18.92, '9508': 12.3, '9754': 9.8}",17
130,207.38,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,,"['4984', '9226', '8155', '1426', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '4968', '7651']","[26.98, 5.8, 8.3, 2.7, 14.6, 0.0, 18.4, 36.1, 16.5, 0.0, 16.0, 8.0, 19.5, 14.0, 8.5, 12.0, 0.0]","{'10859': 18.4, '10927': 8.5, '11563': 27.86, '11627': 0.9, '11632': 36.1, '1426': 2.7, '2389': 12.5, '2449': 0.0, '2617': 0.0, '3271': 2.9, '4070': 8.0, '4081': 14.0, '4147': 4.9, '4968': 12.0, '4984': 26.98, '4988': 0.0, '5045': 16.5, '5906': 1.4, '6803': 0.0, '6804': 16.0, '6949': 19.5, '7066': 0.0, '7593': 2.0, '7651': 0.0, '8110': 1.8, '8155': 8.3, '8183': 38.28, '8289': 0.0, '9226': 5.8, '9501': 14.6, '9999': 0.0}",17
131,190.3,"['10914', '10917', '11576', '11589', '11604', '11628', '2133', '3233', '3973', '4018', '4039', '4137', '4199', '421', '4381', '4963', '4971', '5022', '5849', '5876', '6770', '6783', '6806', '6880', '7564', '7715', '8121', '8148', '8154', '8314', '8676', '9225']",4,,,"['421', '6806', '4018', '8121', '11628', '4039', '11604', '4199', '8148', '4137', '5849', '10917', '10914', '7715', '4971', '3233', '8314']","[9.16, 15.3, 5.9, 14.8, 15.6, 3.9, 14.6, 11.7, 24.5, 2.8, 20.04, 19.5, 0.0, 8.5, 16.0, 8.0, 0.0]","{'10914': 0.0, '10917': 19.5, '11576': 2.6, '11589': 0.0, '11604': 14.6, '11628': 15.6, '2133': 9.7, '3233': 8.0, '3973': 20.0, '4018': 5.9, '4039': 3.9, '4137': 2.8, '4199': 11.7, '421': 9.16, '4381': 0.0, '4963': 13.5, '4971': 16.0, '5022': 0.0, '5849': 20.04, '5876': 7.0, '6770': 42.98, '6783': 23.4, '6806': 15.3, '6880': 0.0, '7564': 19.2, '7715': 8.5, '8121': 14.8, '8148': 24.5, '8154': 8.9, '8314': 0.0, '8676': 0.0, '9225': 3.3}",17
132,245.1,"['10880', '10891', '11566', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8111', '8134', '8146', '8167', '8311', '8330', '9221', '9482', '96']",5,,,"['1166', '7543', '9221', '6794', '2216', '11624', '7600', '8134', '7569', '8146', '8111', '3303', '10880', '8330', '8311', '10891', '6315']","[0.0, 8.5, 26.3, 17.2, 29.7, 22.9, 10.0, 5.5, 8.9, 16.6, 0.0, 15.0, 15.5, 9.5, 9.0, 20.0, 30.5]","{'10880': 15.5, '10891': 20.0, '11566': 38.78, '11624': 22.9, '1166': 0.0, '11669': 0.0, '2216': 29.7, '2374': 5.0, '3172': 7.5, '3303': 15.0, '4037': 0.0, '5580': 1.5, '5848': 8.6, '6056': 0.0, '6315': 30.5, '6794': 17.2, '7523': 0.0, '7543': 8.5, '7569': 8.9, '7588': 4.0, '7600': 10.0, '7633': 6.5, '8111': 0.0, '8134': 5.5, '8146': 16.6, '8167': 0.0, '8311': 9.0, '8330': 9.5, '9221': 26.3, '9482': 2.4, '96': 2.48}",17
133,223.2,"['5846', '4033', '11643', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '11734', '6807', '11581', '7547', '8151', '5332', '7640', '11655', '11565', '5967', '5937', '5991', '3198', '5944', '8137', '5872', '4046', '8205', '6768', '10222', '10905', '11584']",6,,,"['4046', '9224', '3198', '5846', '9997', '7547', '5012', '8151', '5927', '11584', '6768', '7640', '5332', '10905', '6807', '5960', '11734']","[32.0, 13.1, 24.5, 7.2, 5.1, 20.0, 14.8, 0.0, 1.5, 23.0, 0.0, 7.0, 21.0, 17.5, 13.0, 14.5, 9.0]","{'11584': 23.0, '10905': 17.5, '10222': 1.6, '6768': 0.0, '8205': 1.8, '4046': 32.0, '5872': 10.1, '8137': 8.0, '5944': 0.0, '3198': 24.5, '5991': 0.0, '5937': 0.0, '5967': 0.0, '11565': 0.0, '11655': 8.3, '7640': 7.0, '5332': 21.0, '8151': 0.0, '7547': 20.0, '11581': 0.0, '6807': 13.0, '11734': 9.0, '5960': 14.5, '5927': 1.5, '9224': 13.1, '5012': 14.8, '11625': 4.2, '9500': 5.2, '9997': 5.1, '5816': 30.5, '11643': 0.0, '4033': 0.0, '5846': 7.2}",17
134,323.54,"['10236', '11560', '11596', '11617', '11651', '11674', '11701', '1689', '3321', '4866', '4892', '4943', '4983', '5726', '5859', '5894', '6801', '6860', '6963', '7021', '7090', '7526', '7594', '7596', '7627', '7648', '7787', '8130', '8138', '8143', '9229', '9509']",7,,,"['4892', '9509', '4866', '5859', '6801', '4983', '8130', '7594', '3321', '8138', '4943', '7627', '7648', '7787', '6860', '5726', '5894']","[44.56, 23.8, 18.9, 12.6, 39.1, 12.2, 30.3, 0.0, 19.5, 11.3, 31.78, 8.0, 17.5, 0.0, 13.5, 23.0, 17.5]","{'10236': 4.4, '11560': 6.58, '11596': 0.0, '11617': 0.0, '11651': 13.9, '11674': 0.0, '11701': 8.0, '1689': 28.0, '3321': 19.5, '4866': 18.9, '4892': 44.56, '4943': 31.78, '4983': 12.2, '5726': 23.0, '5859': 12.6, '5894': 17.5, '6801': 39.1, '6860': 13.5, '6963': 0.0, '7021': 10.8, '7090': 5.7, '7526': 0.0, '7594': 0.0, '7596': 1.1, '7627': 8.0, '7648': 17.5, '7787': 0.0, '8130': 30.3, '8138': 11.3, '8143': 2.2, '9229': 0.0, '9509': 23.8}",17
135,167.92,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '5030', '10873', '6845', '5840', '6943', '10892', '5041', '4217', '10444', '4960', '7525', '11559', '10229', '4034', '9484', '8408', '11638', '8392', '4881', '6485', '11620', '6904', '9488', '8136', '7049', '4118']",8,,,"['6904', '8136', '4034', '11620', '9488', '7049', '1466', '7528', '4217', '10444', '4881', '5030', '10892', '8392', '5041', '6815', '6485']","[0.0, 4.4, 0.0, 2.5, 6.2, 12.7, 22.4, 10.1, 19.2, 0.0, 33.42, 6.0, 13.5, 13.0, 12.5, 12.0, 0.0]","{'4118': 0.0, '7049': 12.7, '8136': 4.4, '9488': 6.2, '6904': 0.0, '11620': 2.5, '6485': 0.0, '4881': 33.42, '8392': 13.0, '11638': 28.7, '8408': 0.0, '9484': 7.3, '4034': 0.0, '10229': 0.0, '11559': 13.72, '7525': 30.0, '4960': 19.5, '10444': 0.0, '4217': 19.2, '5041': 12.5, '10892': 13.5, '6943': 0.0, '5840': 18.5, '6845': 0.0, '10873': 6.5, '5030': 6.0, '11626': 7.8, '6302': 21.5, '6815': 12.0, '7528': 10.1, '4035': 0.0, '9758': 7.1, '1466': 22.4}",17
